id,loan_status
93708,0.8108682
93709,0.9988772
93710,0.060286336
93711,0.8007579
93712,0.19491793
93713,0.17707813
93714,0.24917556
93715,0.04889577
93716,0.15364946
93717,0.11829157
93718,0.4786475
93719,0.27779323
93720,0.9971371
93721,0.17540434
93722,0.56073165
93723,0.18985355
93724,0.9966366
93725,0.13614273
93726,0.54846156
93727,0.08337156
93728,0.9927273
93729,0.35341835
93730,0.14107174
93731,0.6313082
93732,0.103273176
93733,0.049514476
93734,0.3204771
93735,0.6143398
93736,0.99489945
93737,0.11056012
93738,0.99344635
93739,0.9011063
93740,0.17802349
93741,0.14299957
93742,0.9529865
93743,0.7669399
93744,0.061852407
93745,0.99838364
93746,0.14912304
93747,0.2613618
93748,0.06693705
93749,0.21716124
93750,0.9982925
93751,0.12966071
93752,0.9298116
93753,0.037912153
93754,0.41655326
93755,0.9233131
93756,0.07683671
93757,0.0528259
93758,0.09329513
93759,0.99656475
93760,0.13062552
93761,0.18356508
93762,0.4306733
93763,0.24302381
93764,0.27132285
93765,0.44404212
93766,0.121780865
93767,0.116653465
93768,0.1120216
93769,0.07151452
93770,0.21339874
93771,0.51152706
93772,0.98987526
93773,0.9888573
93774,0.9990166
93775,0.9296608
93776,0.9299096
93777,0.50342286
93778,0.06723378
93779,0.24149758
93780,0.9407808
93781,0.06260334
93782,0.91679215
93783,0.31075278
93784,0.17070068
93785,0.18605398
93786,0.8956567
93787,0.1620495
93788,0.42182037
93789,0.08328641
93790,0.33980364
93791,0.8186294
93792,0.020866027
93793,0.99899065
93794,0.2739961
93795,0.7133899
93796,0.90899277
93797,0.22280292
93798,0.059090517
93799,0.12154044
93800,0.8533175
93801,0.26394412
93802,0.22585218
93803,0.23836999
93804,0.01961428
93805,0.97830063
93806,0.18969814
93807,0.9720587
93808,0.549407
93809,0.09633043
93810,0.6966388
93811,0.09813375
93812,0.32385126
93813,0.2646146
93814,0.11508498
93815,0.2265977
93816,0.9948932
93817,0.9677067
93818,0.047692806
93819,0.36640915
93820,0.99418026
93821,0.793823
93822,0.157144
93823,0.35019144
93824,0.48959127
93825,0.32997596
93826,0.99887097
93827,0.25119424
93828,0.09735944
93829,0.03220908
93830,0.37399703
93831,0.9961575
93832,0.5162101
93833,0.09742998
93834,0.9946925
93835,0.084731266
93836,0.07248773
93837,0.92755115
93838,0.032433517
93839,0.07461604
93840,0.99487716
93841,0.36117554
93842,0.4148926
93843,0.9986465
93844,0.12198249
93845,0.06326795
93846,0.91412914
93847,0.5003994
93848,0.20098975
93849,0.9984991
93850,0.33234772
93851,0.9515606
93852,0.38980496
93853,0.25090864
93854,0.99852365
93855,0.35688245
93856,0.4993223
93857,0.6689873
93858,0.10582737
93859,0.98992574
93860,0.95173526
93861,0.39329368
93862,0.32053706
93863,0.060544994
93864,0.8343959
93865,0.95332164
93866,0.76160705
93867,0.70237887
93868,0.9892587
93869,0.99777263
93870,0.358858
93871,0.021451019
93872,0.43999827
93873,0.27256733
93874,0.9916913
93875,0.12275378
93876,0.87440085
93877,0.9730611
93878,0.023505524
93879,0.40130508
93880,0.40898296
93881,0.25502735
93882,0.3153923
93883,0.19631754
93884,0.17071718
93885,0.9986593
93886,0.0796479
93887,0.9976505
93888,0.077387236
93889,0.88717103
93890,0.33144304
93891,0.054911114
93892,0.8785002
93893,0.998699
93894,0.6932375
93895,0.9919749
93896,0.37116605
93897,0.9357368
93898,0.9904027
93899,0.30174068
93900,0.99796516
93901,0.12894297
93902,0.020573787
93903,0.17075138
93904,0.99617183
93905,0.4856037
93906,0.10008176
93907,0.06762043
93908,0.86690396
93909,0.6574559
93910,0.9986244
93911,0.47990575
93912,0.23090734
93913,0.19769602
93914,0.58491075
93915,0.9196846
93916,0.36362153
93917,0.9438389
93918,0.33173075
93919,0.8555398
93920,0.12628028
93921,0.014234256
93922,0.69067657
93923,0.3055867
93924,0.31075993
93925,0.106290534
93926,0.26598203
93927,0.18153985
93928,0.032870047
93929,0.9437054
93930,0.59085524
93931,0.60534745
93932,0.99637294
93933,0.15926413
93934,0.23665327
93935,0.7746856
93936,0.108998366
93937,0.02285476
93938,0.9974458
93939,0.9037383
93940,0.043962132
93941,0.99676234
93942,0.10781379
93943,0.9268748
93944,0.9782152
93945,0.07814808
93946,0.9288981
93947,0.045008823
93948,0.52292883
93949,0.99426436
93950,0.026123766
93951,0.8763442
93952,0.99480957
93953,0.1598858
93954,0.8796834
93955,0.9025987
93956,0.7959601
93957,0.36679602
93958,0.9429142
93959,0.27772862
93960,0.024457874
93961,0.9963616
93962,0.3810434
93963,0.51476336
93964,0.071902096
93965,0.05156178
93966,0.606241
93967,0.9560228
93968,0.05948605
93969,0.9958483
93970,0.030149167
93971,0.93762857
93972,0.12832911
93973,0.26348472
93974,0.5506536
93975,0.76549274
93976,0.2551299
93977,0.29355788
93978,0.9918185
93979,0.40517688
93980,0.16039616
93981,0.9768311
93982,0.71623063
93983,0.5213108
93984,0.99467045
93985,0.060531206
93986,0.99633515
93987,0.051600218
93988,0.23761676
93989,0.024863105
93990,0.34439507
93991,0.72882557
93992,0.9981156
93993,0.5322243
93994,0.9849115
93995,0.19470643
93996,0.03578589
93997,0.99694294
93998,0.7651617
93999,0.61431056
94000,0.040995814
94001,0.0542624
94002,0.9965145
94003,0.11687202
94004,0.99901855
94005,0.17329307
94006,0.39003944
94007,0.1298216
94008,0.91836905
94009,0.042789217
94010,0.28357416
94011,0.10050761
94012,0.8946191
94013,0.036697734
94014,0.42330086
94015,0.38789105
94016,0.18955965
94017,0.99553424
94018,0.27910122
94019,0.17220773
94020,0.9974545
94021,0.28869274
94022,0.58122694
94023,0.99734384
94024,0.15435144
94025,0.06678866
94026,0.9771496
94027,0.9451054
94028,0.95263684
94029,0.051320124
94030,0.08200266
94031,0.9831395
94032,0.9987422
94033,0.32582742
94034,0.83327
94035,0.48968703
94036,0.026811767
94037,0.9971874
94038,0.05080911
94039,0.9961774
94040,0.2101279
94041,0.27023423
94042,0.3558297
94043,0.056211524
94044,0.6294541
94045,0.98926806
94046,0.6719134
94047,0.065238595
94048,0.036788367
94049,0.84602326
94050,0.939363
94051,0.079388104
94052,0.9347212
94053,0.05825127
94054,0.41117543
94055,0.5986779
94056,0.5829211
94057,0.8762298
94058,0.99186945
94059,0.6845504
94060,0.36032206
94061,0.09402199
94062,0.9520756
94063,0.982358
94064,0.9959811
94065,0.13539669
94066,0.7161635
94067,0.92013514
94068,0.11105433
94069,0.372162
94070,0.57539165
94071,0.2728886
94072,0.3197046
94073,0.10563828
94074,0.58708096
94075,0.08870954
94076,0.06057632
94077,0.3322828
94078,0.08382883
94079,0.98880583
94080,0.88917774
94081,0.97446823
94082,0.6958859
94083,0.47688988
94084,0.95218825
94085,0.1291313
94086,0.99118406
94087,0.12903768
94088,0.32337403
94089,0.9991413
94090,0.5994005
94091,0.94108045
94092,0.2736432
94093,0.38372588
94094,0.39847624
94095,0.9577133
94096,0.14573681
94097,0.99808836
94098,0.17942354
94099,0.22732875
94100,0.477298
94101,0.38685882
94102,0.062427804
94103,0.12873398
94104,0.18293375
94105,0.8046252
94106,0.7172405
94107,0.30217507
94108,0.95569533
94109,0.96129256
94110,0.5978964
94111,0.5248966
94112,0.22991541
94113,0.95465475
94114,0.024686648
94115,0.94112974
94116,0.9430146
94117,0.17074403
94118,0.9358647
94119,0.2614071
94120,0.95042527
94121,0.5351918
94122,0.53714126
94123,0.88883686
94124,0.13417968
94125,0.99013776
94126,0.11643881
94127,0.41784194
94128,0.15817139
94129,0.55408674
94130,0.15975967
94131,0.7906215
94132,0.28536963
94133,0.95560336
94134,0.9986705
94135,0.036819953
94136,0.4334482
94137,0.9934606
94138,0.21045938
94139,0.421856
94140,0.65170574
94141,0.83870184
94142,0.7428495
94143,0.52100134
94144,0.38115153
94145,0.10228347
94146,0.053300228
94147,0.998786
94148,0.04865746
94149,0.25720575
94150,0.34256017
94151,0.9949718
94152,0.04354528
94153,0.22454211
94154,0.03108134
94155,0.9602051
94156,0.3218264
94157,0.07380404
94158,0.10220398
94159,0.9985066
94160,0.5108329
94161,0.30274925
94162,0.99737054
94163,0.8852636
94164,0.075510465
94165,0.99506295
94166,0.07411791
94167,0.15843578
94168,0.12699232
94169,0.04593343
94170,0.33288202
94171,0.3103577
94172,0.9978791
94173,0.99852604
94174,0.99744564
94175,0.049728796
94176,0.73658496
94177,0.99883205
94178,0.9205469
94179,0.92709637
94180,0.70482326
94181,0.0325549
94182,0.3201572
94183,0.3378378
94184,0.09386418
94185,0.34125233
94186,0.9446875
94187,0.95242053
94188,0.29047704
94189,0.40756926
94190,0.32721904
94191,0.99881184
94192,0.067090176
94193,0.9989035
94194,0.055027276
94195,0.45907572
94196,0.3042686
94197,0.998353
94198,0.33297974
94199,0.2434927
94200,0.55975986
94201,0.7358341
94202,0.03063869
94203,0.06732764
94204,0.7886694
94205,0.09699443
94206,0.08488071
94207,0.17333323
94208,0.035607707
94209,0.7907217
94210,0.109547116
94211,0.8011378
94212,0.9121891
94213,0.94876796
94214,0.5330738
94215,0.45698896
94216,0.8792527
94217,0.37718722
94218,0.19153416
94219,0.31609568
94220,0.36223704
94221,0.10710423
94222,0.9538295
94223,0.8000218
94224,0.8903917
94225,0.407624
94226,0.18498284
94227,0.81474686
94228,0.086844996
94229,0.03752374
94230,0.9355249
94231,0.10527697
94232,0.047711622
94233,0.42608684
94234,0.99772406
94235,0.14837994
94236,0.058009442
94237,0.2621115
94238,0.57769823
94239,0.6869284
94240,0.9982474
94241,0.22524208
94242,0.10008702
94243,0.96159655
94244,0.7063756
94245,0.16593353
94246,0.99771065
94247,0.9981702
94248,0.95984966
94249,0.52936053
94250,0.066492215
94251,0.71379113
94252,0.6755233
94253,0.9112825
94254,0.0784148
94255,0.9970932
94256,0.83302355
94257,0.05838051
94258,0.0426221
94259,0.9568388
94260,0.9993153
94261,0.47048694
94262,0.93141264
94263,0.99731565
94264,0.5060257
94265,0.6091093
94266,0.99686706
94267,0.9985192
94268,0.21575753
94269,0.07925279
94270,0.12871726
94271,0.9970015
94272,0.24975166
94273,0.55804026
94274,0.99759126
94275,0.20210406
94276,0.9079122
94277,0.2525822
94278,0.95232016
94279,0.9870306
94280,0.18645734
94281,0.29486665
94282,0.5285443
94283,0.04173267
94284,0.07014779
94285,0.97381693
94286,0.36321884
94287,0.09269118
94288,0.30987605
94289,0.0466186
94290,0.16944364
94291,0.08866987
94292,0.08745628
94293,0.067893974
94294,0.8004375
94295,0.06415334
94296,0.06101235
94297,0.20253584
94298,0.99823993
94299,0.8236198
94300,0.124388546
94301,0.32506382
94302,0.6056527
94303,0.9988503
94304,0.9948061
94305,0.25938126
94306,0.06549507
94307,0.09705733
94308,0.65078616
94309,0.14405169
94310,0.01646179
94311,0.029349687
94312,0.523824
94313,0.5096409
94314,0.07081884
94315,0.9992087
94316,0.998567
94317,0.9323301
94318,0.97160107
94319,0.05732955
94320,0.85538125
94321,0.99409705
94322,0.15893722
94323,0.94412875
94324,0.99855745
94325,0.3890048
94326,0.9826931
94327,0.9976337
94328,0.20827153
94329,0.9030802
94330,0.3664702
94331,0.07623036
94332,0.9870487
94333,0.548933
94334,0.9291316
94335,0.1145845
94336,0.05285189
94337,0.45797992
94338,0.99846846
94339,0.021807414
94340,0.93723595
94341,0.26900786
94342,0.13531704
94343,0.050275363
94344,0.2878183
94345,0.33502597
94346,0.18422751
94347,0.11452973
94348,0.055271212
94349,0.3062547
94350,0.023575375
94351,0.92865664
94352,0.024745991
94353,0.99900985
94354,0.021883225
94355,0.9952874
94356,0.9630926
94357,0.4264488
94358,0.06484797
94359,0.12606254
94360,0.045916427
94361,0.14678605
94362,0.39913005
94363,0.91942865
94364,0.06042917
94365,0.20717135
94366,0.6096481
94367,0.120909624
94368,0.34898284
94369,0.41284063
94370,0.935647
94371,0.57021457
94372,0.27098167
94373,0.22146451
94374,0.256339
94375,0.025115345
94376,0.9987998
94377,0.06956621
94378,0.08477644
94379,0.92455506
94380,0.26126683
94381,0.93773675
94382,0.9988433
94383,0.11300793
94384,0.9940538
94385,0.87754947
94386,0.99679977
94387,0.2925637
94388,0.9576566
94389,0.9689123
94390,0.063861534
94391,0.6666642
94392,0.09235398
94393,0.3703211
94394,0.30818418
94395,0.10346971
94396,0.89026713
94397,0.3739771
94398,0.32014477
94399,0.45141262
94400,0.66878736
94401,0.29642263
94402,0.99930745
94403,0.54610467
94404,0.31110454
94405,0.1047247
94406,0.458343
94407,0.75304055
94408,0.21969259
94409,0.9428427
94410,0.084129505
94411,0.48466066
94412,0.024486741
94413,0.7779225
94414,0.0904934
94415,0.17274992
94416,0.046097893
94417,0.93196106
94418,0.022852847
94419,0.038158167
94420,0.93020594
94421,0.9040219
94422,0.033517692
94423,0.63970184
94424,0.9979459
94425,0.40161252
94426,0.07284588
94427,0.25583103
94428,0.017921288
94429,0.87452585
94430,0.10402604
94431,0.059878577
94432,0.33013222
94433,0.9988982
94434,0.019120406
94435,0.110732235
94436,0.9986713
94437,0.5175638
94438,0.9974746
94439,0.31101963
94440,0.02739615
94441,0.05866427
94442,0.06725508
94443,0.09053198
94444,0.3698939
94445,0.2332192
94446,0.10152413
94447,0.75259775
94448,0.29165673
94449,0.9755053
94450,0.41536573
94451,0.18125656
94452,0.14587162
94453,0.16687903
94454,0.540746
94455,0.9124715
94456,0.2299042
94457,0.38792458
94458,0.9720294
94459,0.7477497
94460,0.0411008
94461,0.16434498
94462,0.92973256
94463,0.98274124
94464,0.45834294
94465,0.46685192
94466,0.063647464
94467,0.67313933
94468,0.048850644
94469,0.21464247
94470,0.93064326
94471,0.07394646
94472,0.12585546
94473,0.9858754
94474,0.80719614
94475,0.05176063
94476,0.099414006
94477,0.9988237
94478,0.80556476
94479,0.05182789
94480,0.05371448
94481,0.056943
94482,0.9721425
94483,0.22593404
94484,0.9961092
94485,0.08450609
94486,0.4052222
94487,0.65035224
94488,0.99467856
94489,0.44313622
94490,0.9249291
94491,0.17561525
94492,0.9972377
94493,0.93260574
94494,0.018486535
94495,0.99668455
94496,0.7407573
94497,0.68671036
94498,0.8098821
94499,0.9949231
94500,0.4784826
94501,0.996685
94502,0.04732097
94503,0.9556848
94504,0.12917584
94505,0.20655172
94506,0.018868584
94507,0.87196004
94508,0.4954783
94509,0.6263547
94510,0.10090509
94511,0.9878845
94512,0.053067125
94513,0.9278305
94514,0.8272358
94515,0.9591888
94516,0.0165992
94517,0.19376862
94518,0.7306396
94519,0.99077207
94520,0.51665914
94521,0.09545725
94522,0.36804643
94523,0.2743293
94524,0.95898944
94525,0.53156424
94526,0.03068663
94527,0.87943506
94528,0.09703523
94529,0.20732522
94530,0.9844011
94531,0.5605384
94532,0.99536854
94533,0.3344267
94534,0.14228688
94535,0.20757668
94536,0.48825514
94537,0.3306438
94538,0.3682603
94539,0.07966501
94540,0.99730814
94541,0.121975794
94542,0.7066537
94543,0.30581343
94544,0.62824
94545,0.15557505
94546,0.9486143
94547,0.034643974
94548,0.11003025
94549,0.06928418
94550,0.96706265
94551,0.50955397
94552,0.9950931
94553,0.94442284
94554,0.6622015
94555,0.15001954
94556,0.8960059
94557,0.2583534
94558,0.024451828
94559,0.032863814
94560,0.47560266
94561,0.9892776
94562,0.30552498
94563,0.43057442
94564,0.2521096
94565,0.9561502
94566,0.32699153
94567,0.50870883
94568,0.89859045
94569,0.3443336
94570,0.93671507
94571,0.24433659
94572,0.48230872
94573,0.31689355
94574,0.075892344
94575,0.15527144
94576,0.053276308
94577,0.05745704
94578,0.9978471
94579,0.86999863
94580,0.9965928
94581,0.017244302
94582,0.6118866
94583,0.88881636
94584,0.94076294
94585,0.07605438
94586,0.114151865
94587,0.14268687
94588,0.9771082
94589,0.99786276
94590,0.98495317
94591,0.02026461
94592,0.37521204
94593,0.47332236
94594,0.99890435
94595,0.021019876
94596,0.042140607
94597,0.5690049
94598,0.24167325
94599,0.07036582
94600,0.24668518
94601,0.9961681
94602,0.16551441
94603,0.18582886
94604,0.043957114
94605,0.34592113
94606,0.030360727
94607,0.06428961
94608,0.17098099
94609,0.5098566
94610,0.100947976
94611,0.15087247
94612,0.59712136
94613,0.9491572
94614,0.4065703
94615,0.091283716
94616,0.37076014
94617,0.016980167
94618,0.28958306
94619,0.94945925
94620,0.9935492
94621,0.2303018
94622,0.96630734
94623,0.9921373
94624,0.5763149
94625,0.95903283
94626,0.028252853
94627,0.26096353
94628,0.32350418
94629,0.94086814
94630,0.14173052
94631,0.29451603
94632,0.20128648
94633,0.9692221
94634,0.8119582
94635,0.05844382
94636,0.40712917
94637,0.086429544
94638,0.5741175
94639,0.998327
94640,0.8257699
94641,0.8879521
94642,0.9312475
94643,0.9946581
94644,0.050085
94645,0.16736443
94646,0.055384938
94647,0.08084971
94648,0.053977773
94649,0.05382079
94650,0.06405659
94651,0.9951694
94652,0.9977625
94653,0.9933092
94654,0.99766356
94655,0.94469595
94656,0.26436344
94657,0.945325
94658,0.83552146
94659,0.066842444
94660,0.98311394
94661,0.22369021
94662,0.3693877
94663,0.06371516
94664,0.07754618
94665,0.09490306
94666,0.5211811
94667,0.07878706
94668,0.9288666
94669,0.86377823
94670,0.0889876
94671,0.0432382
94672,0.93334675
94673,0.3590343
94674,0.90064776
94675,0.9973421
94676,0.6505919
94677,0.113912255
94678,0.9969122
94679,0.05057343
94680,0.6481122
94681,0.031387858
94682,0.9990595
94683,0.063246705
94684,0.99564385
94685,0.02813216
94686,0.7429309
94687,0.9724969
94688,0.45854643
94689,0.45348358
94690,0.79806715
94691,0.08889026
94692,0.28841573
94693,0.060081135
94694,0.47083798
94695,0.3869216
94696,0.40434396
94697,0.97345155
94698,0.05160785
94699,0.933893
94700,0.11320404
94701,0.9163228
94702,0.39948726
94703,0.6870833
94704,0.76601356
94705,0.9878014
94706,0.50514996
94707,0.57581115
94708,0.061636966
94709,0.9528533
94710,0.99891496
94711,0.025079815
94712,0.991043
94713,0.9954432
94714,0.6228996
94715,0.3189573
94716,0.99469185
94717,0.09771376
94718,0.6761657
94719,0.07803178
94720,0.24993218
94721,0.97979796
94722,0.5240357
94723,0.9844377
94724,0.055066414
94725,0.1001845
94726,0.04528501
94727,0.4487757
94728,0.99044734
94729,0.20145594
94730,0.22515939
94731,0.9990925
94732,0.13268258
94733,0.58884645
94734,0.9743728
94735,0.07557039
94736,0.9988151
94737,0.067790985
94738,0.93685085
94739,0.11049056
94740,0.14597769
94741,0.24852915
94742,0.99657667
94743,0.9966917
94744,0.2710124
94745,0.21243247
94746,0.94816333
94747,0.12378868
94748,0.08452514
94749,0.09836421
94750,0.08148591
94751,0.1624379
94752,0.9557899
94753,0.41435486
94754,0.19451396
94755,0.060232885
94756,0.7378579
94757,0.92625713
94758,0.39985728
94759,0.066523366
94760,0.214254
94761,0.9450973
94762,0.94570094
94763,0.23011282
94764,0.80556244
94765,0.877496
94766,0.3950524
94767,0.023098996
94768,0.99740535
94769,0.122255914
94770,0.8422811
94771,0.104033284
94772,0.074040525
94773,0.93640244
94774,0.99461806
94775,0.066442065
94776,0.8758073
94777,0.5490109
94778,0.9057382
94779,0.1471359
94780,0.372547
94781,0.029798478
94782,0.19641295
94783,0.66460514
94784,0.35901502
94785,0.9224645
94786,0.9457955
94787,0.025434244
94788,0.88802004
94789,0.17154406
94790,0.99897933
94791,0.11981966
94792,0.99896973
94793,0.8119673
94794,0.049270514
94795,0.029424371
94796,0.14109927
94797,0.36244017
94798,0.8723189
94799,0.93566155
94800,0.048321515
94801,0.09016838
94802,0.999122
94803,0.52635944
94804,0.9467987
94805,0.3891262
94806,0.09967443
94807,0.20218995
94808,0.9510935
94809,0.077301145
94810,0.99009275
94811,0.1723187
94812,0.94842106
94813,0.48313352
94814,0.9477224
94815,0.092508964
94816,0.9627076
94817,0.9971969
94818,0.64397895
94819,0.32122806
94820,0.3367007
94821,0.22800967
94822,0.6645022
94823,0.9650366
94824,0.14107259
94825,0.25983486
94826,0.99908215
94827,0.38100016
94828,0.068703555
94829,0.95918506
94830,0.7061846
94831,0.24694824
94832,0.9967274
94833,0.5533495
94834,0.16679059
94835,0.38771188
94836,0.08559491
94837,0.9694381
94838,0.5789429
94839,0.18158726
94840,0.24776152
94841,0.08705714
94842,0.06865521
94843,0.9989046
94844,0.18375784
94845,0.59805214
94846,0.11813567
94847,0.27389854
94848,0.8613909
94849,0.5943748
94850,0.8477837
94851,0.061356418
94852,0.48630393
94853,0.4447581
94854,0.3942683
94855,0.07424964
94856,0.21976623
94857,0.041660003
94858,0.9251951
94859,0.67218304
94860,0.8933678
94861,0.056633722
94862,0.05939989
94863,0.8961146
94864,0.6997515
94865,0.7807262
94866,0.2577395
94867,0.07060478
94868,0.93276864
94869,0.9990872
94870,0.9728643
94871,0.12734544
94872,0.024497697
94873,0.46750313
94874,0.99862254
94875,0.23589957
94876,0.9430543
94877,0.22459589
94878,0.039925892
94879,0.29866
94880,0.46700138
94881,0.033997323
94882,0.36886746
94883,0.38149884
94884,0.10929584
94885,0.042923514
94886,0.9957294
94887,0.25530994
94888,0.42511645
94889,0.34128347
94890,0.32480508
94891,0.21453089
94892,0.6412593
94893,0.21290286
94894,0.051236298
94895,0.9380531
94896,0.99290353
94897,0.9669549
94898,0.4917618
94899,0.711283
94900,0.03513432
94901,0.15609868
94902,0.98306656
94903,0.99807876
94904,0.24821182
94905,0.060868673
94906,0.9874473
94907,0.18442024
94908,0.58516085
94909,0.6677492
94910,0.54633206
94911,0.99346066
94912,0.59084165
94913,0.09083171
94914,0.29715493
94915,0.56971633
94916,0.8593531
94917,0.062392768
94918,0.18190199
94919,0.2221261
94920,0.9987499
94921,0.30747217
94922,0.06405079
94923,0.9986227
94924,0.14851324
94925,0.99794424
94926,0.98744357
94927,0.9536098
94928,0.23757687
94929,0.9300913
94930,0.21092048
94931,0.95362973
94932,0.06898762
94933,0.98951524
94934,0.047310937
94935,0.61685866
94936,0.7019241
94937,0.16880585
94938,0.62233853
94939,0.05347775
94940,0.8599161
94941,0.7967171
94942,0.4263224
94943,0.025972454
94944,0.043707184
94945,0.15165423
94946,0.99038696
94947,0.6007334
94948,0.06881878
94949,0.53282154
94950,0.404072
94951,0.9304024
94952,0.028817452
94953,0.031501185
94954,0.9635243
94955,0.9167644
94956,0.437963
94957,0.79920703
94958,0.4798548
94959,0.3198217
94960,0.6780885
94961,0.99567425
94962,0.42446843
94963,0.1347574
94964,0.24925555
94965,0.17131232
94966,0.047882978
94967,0.34811875
94968,0.9963189
94969,0.029548423
94970,0.13676324
94971,0.15503214
94972,0.99916995
94973,0.63146925
94974,0.60461634
94975,0.9862428
94976,0.93718964
94977,0.33944973
94978,0.9630383
94979,0.655391
94980,0.05365873
94981,0.23102191
94982,0.5779456
94983,0.99669945
94984,0.0973756
94985,0.95956737
94986,0.31340986
94987,0.44088995
94988,0.9655084
94989,0.49458963
94990,0.3375129
94991,0.99730086
94992,0.4047347
94993,0.25140315
94994,0.8826405
94995,0.99436504
94996,0.09006618
94997,0.15513979
94998,0.9814279
94999,0.25256324
95000,0.2080533
95001,0.05378479
95002,0.054795455
95003,0.39233166
95004,0.06959455
95005,0.052763566
95006,0.19492178
95007,0.97217095
95008,0.037099447
95009,0.19856368
95010,0.96647406
95011,0.21610188
95012,0.6806717
95013,0.37441015
95014,0.03500681
95015,0.999212
95016,0.94771564
95017,0.58661836
95018,0.08585142
95019,0.9629359
95020,0.99814546
95021,0.2219631
95022,0.9987261
95023,0.99845904
95024,0.17617716
95025,0.6846794
95026,0.110316895
95027,0.2545528
95028,0.15925765
95029,0.6432747
95030,0.1548727
95031,0.9990696
95032,0.1014462
95033,0.04441033
95034,0.940305
95035,0.4838955
95036,0.10025025
95037,0.15140022
95038,0.67443764
95039,0.13066244
95040,0.52708673
95041,0.06426815
95042,0.99891186
95043,0.06152977
95044,0.9911801
95045,0.075015485
95046,0.93474257
95047,0.36120567
95048,0.8778536
95049,0.9911068
95050,0.69101346
95051,0.16843651
95052,0.072206914
95053,0.9925042
95054,0.051047795
95055,0.7281848
95056,0.8571665
95057,0.4303235
95058,0.07822242
95059,0.24780224
95060,0.073330194
95061,0.9925953
95062,0.8679005
95063,0.5320256
95064,0.70698583
95065,0.9983393
95066,0.20397407
95067,0.07485417
95068,0.05474214
95069,0.9991451
95070,0.42797047
95071,0.40710422
95072,0.15361744
95073,0.28973332
95074,0.09042502
95075,0.85989183
95076,0.05813601
95077,0.10446804
95078,0.060207505
95079,0.058774944
95080,0.94698954
95081,0.8177083
95082,0.21353762
95083,0.43139344
95084,0.7976693
95085,0.10992274
95086,0.20149581
95087,0.7134043
95088,0.034176964
95089,0.04760808
95090,0.49048758
95091,0.963589
95092,0.031641524
95093,0.17203818
95094,0.9198073
95095,0.9978027
95096,0.04180144
95097,0.8768016
95098,0.995649
95099,0.6139034
95100,0.081121124
95101,0.9261064
95102,0.34236217
95103,0.052177534
95104,0.9883567
95105,0.9425819
95106,0.15561558
95107,0.22228238
95108,0.37367892
95109,0.13399294
95110,0.049919438
95111,0.7598859
95112,0.06812739
95113,0.07032847
95114,0.8910933
95115,0.9841246
95116,0.05792532
95117,0.046864998
95118,0.40990534
95119,0.078459084
95120,0.99829704
95121,0.60209084
95122,0.96688104
95123,0.560635
95124,0.40148965
95125,0.94870394
95126,0.12656683
95127,0.51123476
95128,0.37910202
95129,0.942012
95130,0.06005609
95131,0.30458626
95132,0.99839705
95133,0.01380134
95134,0.09619068
95135,0.9933403
95136,0.06476791
95137,0.66104025
95138,0.99855083
95139,0.94264364
95140,0.5190599
95141,0.9976027
95142,0.34582585
95143,0.99902225
95144,0.90808755
95145,0.9946771
95146,0.07959272
95147,0.99571484
95148,0.9542657
95149,0.45603272
95150,0.99868083
95151,0.20606957
95152,0.43937832
95153,0.45840034
95154,0.94723153
95155,0.50697273
95156,0.03297213
95157,0.33322018
95158,0.06056354
95159,0.3030755
95160,0.29172927
95161,0.9975984
95162,0.11697209
95163,0.71901727
95164,0.41876733
95165,0.38900712
95166,0.26650277
95167,0.23521237
95168,0.14816053
95169,0.9938241
95170,0.64300805
95171,0.12773806
95172,0.1626132
95173,0.89117277
95174,0.05974567
95175,0.23246959
95176,0.7769238
95177,0.08186388
95178,0.11926568
95179,0.33341995
95180,0.08425818
95181,0.9926013
95182,0.79432476
95183,0.5312129
95184,0.9418507
95185,0.9285183
95186,0.2501092
95187,0.9848584
95188,0.22201441
95189,0.0497735
95190,0.3870137
95191,0.3368553
95192,0.28611207
95193,0.15730599
95194,0.15447226
95195,0.07144292
95196,0.36180303
95197,0.9461795
95198,0.0427799
95199,0.2366755
95200,0.31566793
95201,0.40595043
95202,0.5161147
95203,0.9530806
95204,0.037211332
95205,0.58592933
95206,0.99807703
95207,0.20597528
95208,0.97556186
95209,0.19071807
95210,0.93937266
95211,0.06310348
95212,0.10234862
95213,0.48667157
95214,0.6183487
95215,0.99537075
95216,0.10034924
95217,0.91920274
95218,0.06253758
95219,0.9988285
95220,0.99844044
95221,0.9882387
95222,0.9983112
95223,0.13469338
95224,0.29804316
95225,0.05679156
95226,0.9340613
95227,0.023556443
95228,0.6661478
95229,0.658692
95230,0.7155417
95231,0.6514071
95232,0.04471129
95233,0.02646957
95234,0.99581087
95235,0.4699968
95236,0.36189336
95237,0.84050024
95238,0.9975894
95239,0.9060936
95240,0.9233898
95241,0.6472348
95242,0.6372918
95243,0.96368253
95244,0.9961266
95245,0.2281555
95246,0.29655144
95247,0.9693053
95248,0.65116906
95249,0.99879
95250,0.4709003
95251,0.32518587
95252,0.96219134
95253,0.99771106
95254,0.031469163
95255,0.2512657
95256,0.9657907
95257,0.5584298
95258,0.23992082
95259,0.4811613
95260,0.11020271
95261,0.102996096
95262,0.99610496
95263,0.32708535
95264,0.22470719
95265,0.12649249
95266,0.057533883
95267,0.055522695
